Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
80.85044762609579,1,138.0284916714865,91.03170676177714,349.00937794987124,9,1078.1498186455365
77.91797971204458,1,299.48691922858114,92.59208617365152,576.5097369848388,11,1204.1539138664943
74.66992552062337,1,247.23750320998167,102.95319131139308,662.27184470843,7,759.6314380676519
62.67384208158676,1,152.05155892041307,97.12672797423689,637.7364481834595,3,617.4529037043317
58.46563452718004,1,279.11278714709755,100.47499506714708,507.55978189579054,6,815.4967494090738
51.65372957377528,1,295.68364789441523,91.590057563432,595.9781150914099,12,1066.9847693245724
51.41814671150375,1,174.01621749283754,99.23939187793742,560.3558292478725,6,928.63276991677
78.25696045526743,1,219.1630858577733,88.42471554720899,679.8022978751313,4,733.503346055996
50.04254670456938,1,251.26838001696152,107.12689706391495,522.3972779225805,7,873.4164746494673
90.40640876529616,1,285.89504211480323,107.18316857791925,432.69676938682153,9,1136.4880324181904
69.92463528512762,1,51.1127684971054,102.04252552238856,519.3069434101849,5,613.8119870979313
60.03142926511197,0,208.2808976554531,89.92688410092687,378.5681934849964,6,618.7960697958478
63.04542946143253,0,228.97202944270563,114.17508946123674,577.6195516934861,1,284.4532413339327
77.98339649345469,1,234.0123331107773,107.33438494587912,569.8616782202951,1,632.6630120689471
68.69065689662807,0,73.04649312011306,116.7089924851823,495.1496415085495,6,422.81577970880585
72.13283878144695,0,234.07708209993504,100.74177451764376,509.34116416831495,2,409.7256918780117
61.56472535554196,0,272.36023954369455,90.33168660697008,331.4257076854564,3,636.1531438551604
71.9872655921424,1,144.79332148921856,103.78366149147423,621.8662504426021,5,717.6627806533029
60.217513138803874,1,193.10856408828604,96.21622097805334,561.2949279760165,2,599.0255821741581
79.91495927944638,1,281.37009331316006,98.542528222194,390.5687049306571,11,1237.1511903486503
93.02349428782166,0,144.61315313785963,108.75398326966304,487.2639329855471,4,528.6266662239391
86.93010713486733,1,284.63067556688185,90.08283217769495,485.41610073676696,7,984.9978112910948
52.526644534492775,1,202.49702477627537,98.0199407468672,501.52120634626925,7,933.29790738894
68.87056632226529,1,94.45982258265283,87.33022106948626,510.7442556039829,2,558.8253562826709
99.310364362105,0,183.02618521547276,98.37305303097727,470.1315012719633,3,449.0978993698484
81.20054850646264,1,149.30961350465284,82.2833566644916,638.1649592334284,11,1003.7997920843048
70.39134963220386,1,226.12414895379516,88.86409119604957,416.4250072718562,10,1201.0175823012073
61.60559339902997,1,296.6704490755212,87.94466932061819,508.3960682301452,2,738.3203863515186
64.24427602768655,0,125.68383417011026,85.84593002643344,528.330844203977,1,310.64878824045894
50.3146226361843,0,199.4109764462807,117.98169660995572,649.4833523316772,6,566.6179288382705
52.295061874229056,1,223.39019929237443,107.59287773106848,440.7239931051105,6,942.4523757677518
94.05333063382542,0,114.15452586294616,104.0228650952131,562.8240898904826,5,435.0144602526111
98.66410075756114,0,74.3322942209962,102.95036347183282,503.4306911012178,1,251.8003822994617
57.85070358977108,1,256.1750877233159,108.22074288224242,579.4042345867917,3,639.1679051238718
72.81888294239678,0,120.8219472554247,105.07370393314,384.0809792553479,4,534.303186242607
82.03424279926146,1,65.09991275710898,90.17047613421906,623.8946713459303,4,624.4009106094423
85.15521369339777,0,267.7832812333861,103.69700176373895,579.8429602503287,8,769.52444639359
99.6250199807383,0,229.044683219722,105.07228438087996,460.2015453280032,4,598.9935980184858
50.05610196852331,1,138.39044297592784,80.741817763936,398.1975699733432,7,892.4535976183604
88.77684361504845,1,140.3093424076492,85.14679043022252,406.6940993445057,7,1003.2612347966984
63.39038331091605,1,208.42930009014825,91.03981854973516,587.1480480209781,2,540.767058126662
89.75175221516773,1,63.77439994682963,105.59864860958082,480.64484736740224,4,768.4174428845776
97.47226918113236,1,85.26380954149136,93.62606477809346,440.9735717407447,4,714.8982828337403
86.44738480717115,1,65.28898197113584,88.00082212776934,425.8190009681234,9,928.6128651646457
89.97927928570391,1,201.3360728973753,123.06655153382935,487.7866435049954,4,786.0905883312984
86.66035229035764,0,260.0198096875546,94.30284757590334,455.0513569815488,3,505.3554742995029
97.32052664973956,0,184.21245793624988,112.98383791949914,643.3196632032132,4,437.4885800860759
72.07259803358434,1,136.9559715657559,92.21492357318418,521.6868868418858,3,569.1934149770866
99.75410332505872,1,259.2894743012597,97.11907526695713,583.9273890955616,7,983.411251653438
69.13821096213857,1,195.4503981227972,103.37798721091652,492.90091057797326,3,734.2569590141381
89.38732942901613,0,167.3039609261125,97.93255392976316,502.28019865056655,4,489.3331295966498
52.03170199858501,1,146.2381755115614,109.09788194586072,471.63933046113806,10,1094.9303047620688
94.74346198414491,1,277.78431697259794,78.24382216024767,601.4964231421071,5,840.2933427439099
87.66249818579486,1,282.71383448052586,97.23178846601355,522.1010125820768,6,1049.2448614212935
70.20590557114605,1,167.14635610189032,98.30520171565922,397.9249902695848,7,961.8268277973542
57.61822418256549,0,88.30743859832319,87.95317473801234,599.5620910777183,4,343.7407589334347
50.939754998041295,0,240.30591288555357,96.75011403792035,565.2039435663538,4,421.6915224335625
55.79487838946358,1,256.7914703006137,95.87839974773748,417.0168911599111,3,768.9008166015317
78.2246585385889,1,283.124662565526,90.34832467718344,517.7779913227868,4,769.8942756593221
71.64494948281488,1,66.72186590393248,95.63308877998796,419.8540531826126,8,895.407899269901
98.47161218000996,1,198.5974519718629,102.62067549735946,506.6010217782814,4,851.2305179579475
93.50910892535742,0,216.75047650608204,101.00548018877788,573.2043399021936,6,535.3153926615433
74.20698640953304,1,165.40020582391327,93.4761826533157,530.8914371967394,10,986.8994716316752
93.2108755128418,0,111.46296002271863,93.7352812563362,341.5419877861545,9,719.4227469489261
74.55858943351768,0,193.240513045702,85.5540743536641,475.4368173897221,3,337.835979116008
90.59428328751528,1,137.17973946152787,88.91417868739029,666.0663126297732,6,710.1176266452409
55.66540096774038,1,278.8159719622854,105.0708234223786,418.3211183576626,3,791.0399105328386
78.78892226179501,1,78.51085421316927,110.73417302481332,569.7843507202459,1,430.3186087661288
58.02694112426282,0,287.7611300568631,93.19152608769308,426.7768550520343,7,676.5720788785202
73.71163787724576,0,261.5936483281755,94.4939977358124,583.7212382702833,8,648.9658675616042
76.03428166569074,1,51.93781091587028,110.9954839288793,492.4984973573611,7,878.6580279846926
86.7968057375024,1,140.66805230563648,85.28331618007843,510.57336056273937,2,590.9353510170455
84.21143355489855,0,141.2836269374837,114.52900587086656,566.8938396289192,2,344.1771764222662
66.1287236309742,1,262.06445153391894,114.113386635138,410.6889559284559,6,1068.0778333654505
56.82572498545544,1,218.10467026338316,100.42917426052904,485.4408634192612,4,735.7729811382712
99.6088753348941,1,264.71200948942123,102.01786392516476,530.8593884019284,5,946.5340590879416
92.62582699720346,1,261.5295052675972,95.94195736930982,486.7726997912008,7,1023.9592435675072
94.65418545982214,1,291.4472095728968,106.66712185445664,647.8342500667227,6,862.451209493178
99.93658053768844,1,162.787660115495,101.84566242060282,498.13809689956287,7,907.206947647725
92.81462656043652,1,212.05706281694395,88.96339617914059,528.1089320158932,2,728.4032360618479
80.87197856364271,1,281.8701615698975,96.36612869363368,367.0498499919793,11,1293.804939802015
96.43345860563284,1,153.35597491002528,107.31681090643391,686.028547253199,6,824.544831582279
67.31041179781519,1,191.77318116725448,102.41550956612984,451.1496527320064,4,852.5814913184676
55.80973981171398,1,154.34767451886265,109.61979587519052,572.4789025886248,8,925.1333412859956
92.40041146611172,1,73.08803406355841,103.20492246626944,550.2963516601353,4,766.6718823576348
87.65211950345164,0,98.26404882272396,93.46284938351052,387.25305888840415,4,496.1555213032249
75.9254223060561,0,148.46817162447832,100.072206178813,400.8151202681435,9,750.6500466594757
71.86320769770934,0,290.1343190751087,98.0027581141902,404.1551390854072,9,942.8769894565588
95.8524810629245,0,116.3252683371271,78.97069048239484,423.572077311779,6,546.0684851656287
87.70739473688957,1,99.00635916391953,119.29558336611528,494.5918581447208,3,734.3166396514691
54.23409895062358,0,205.52496842057167,89.89658441381115,540.7705163349674,6,520.7242759441912
53.05944421070023,1,277.2626894317761,92.47419059688625,402.94274571698975,5,977.178134652312
77.95868910508511,0,167.9910609929779,96.54482859733078,547.8481791486677,5,515.6751112899365
84.58751121666046,0,96.0719464620133,101.10624395184468,330.1345088491988,7,660.0622107677243
80.06414496390964,1,260.8368283409872,105.77292679012136,489.0790494232715,3,875.2423498519618
64.9435289054459,1,99.91708741242864,105.28606685473645,461.2478183174569,6,791.6974908861062
61.59910666862431,1,212.2848085675216,93.91223775004876,468.6926615572183,7,968.6447010617172
99.80356355050937,1,140.13212796952126,104.27676096850452,479.7604034680138,2,669.3139403765044
59.145160687822326,0,244.32767078258144,98.31311449648976,610.7889243034136,2,402.1813292287758
78.09338154449269,1,270.988092612998,97.97219173726936,599.006263630849,1,565.7495991998755
59.96629951748152,1,213.7170142208061,90.8469224040006,529.1234778356611,7,873.0072472493756
92.023949774536,0,177.9028158248007,90.22830345345253,369.1824424698154,6,572.8062216933356
69.61667630847221,1,99.7421544473444,106.29034970722576,335.51203652447265,4,801.4366645113024
76.32481827046497,1,101.32868744570456,99.10108302275228,445.8409946934424,3,590.4608262367201
70.07736106911615,0,139.41109466776533,98.24383755815974,577.5359608805721,4,337.43728756972126
73.13365525398068,1,115.89641812718033,77.04851008369397,556.2016248540899,3,519.0762491792391
60.492187448756106,1,127.62957930552535,101.9796670903918,441.0752526914925,9,994.62279127112
77.88604839774179,1,263.2855893721152,102.21872232861396,356.7139469653141,5,905.8781732112157
85.88537097164408,1,179.22647716922975,102.43622146977444,377.3088555662677,7,1036.2226980100568
84.65422909472139,1,163.6152109319413,101.85716866983503,553.1590499470606,5,740.6279581258268
85.1907784589334,0,65.77124788620083,113.03917546665043,478.3318780694877,12,864.9398163599748
86.61149906654494,0,51.6762317232836,109.39492658348344,379.113357283434,3,365.9555711826102
61.21625617361916,0,155.86555899562063,109.97783769919104,528.0305202193412,6,584.0457377462544
64.92530895101547,0,122.73453517065232,80.8226928469038,630.216712168339,7,494.8187682679538
86.57555218953709,1,179.80905813375463,99.4308086584291,436.39616320871056,5,827.3702971099588
87.84922470343173,1,101.8220943206728,116.50677157589983,456.8131713327447,6,766.7222279973577
52.11108261119606,1,249.69993318085508,87.83484482570998,515.1198417578006,2,674.0206388318729
58.30749331569101,0,208.28644270656312,113.83967381574836,634.9056316061983,8,658.1475157783949
64.206103716242,1,189.1061829306882,76.10698904546561,417.18946039831786,2,589.9932548503489
83.3790884315118,1,137.17675421927527,120.42978081867297,489.6372380416008,5,784.701543369625
63.32234055105047,1,289.8618126315717,103.5293523014028,454.4728726835816,5,899.7396526290011
84.81652003998238,1,193.4799470074693,110.0669365075207,695.4031605198982,6,878.2010361416449
99.37237420890612,0,210.60648193213927,102.6968775193114,369.68549281704793,4,515.1136375971276
84.25801156988611,1,230.2541802906713,106.95665361838851,333.4828348592905,3,936.7202110190818
97.9254859757366,1,112.61906980812626,89.98398912731082,705.3352579532211,2,570.9310917217497
54.701557025177145,0,238.48780882040435,85.60277622685587,474.1605019015077,6,448.1821445423267
60.84351250455203,0,179.04765362320578,113.36717535088908,554.8661385994304,2,268.02206446170453
82.87916182040772,0,185.3884752202208,113.54401349735124,215.5864301307188,5,721.5515354790487
99.02900663936413,0,265.389025592244,101.95728964736892,699.9070907332678,2,381.7490440016003
50.69012435647825,0,70.13249326484504,92.57897483943545,496.4127331160209,6,404.7612287481445
97.37786563234346,0,157.84664595902512,122.26290301354292,501.36722718473567,4,510.1486490436035
76.17217353643647,0,241.6498212610283,106.59749083854427,582.9696874421624,6,658.7705758396652
82.86356457965526,0,258.95318498723094,115.01737230820896,676.0420976498085,5,487.4077334743195
90.4471686975607,1,151.1141253322382,113.4372960738188,556.9997834009049,6,857.1397635103114
58.04886435317761,0,212.58996161091528,104.35180178675492,572.5891369160025,4,431.2088948717495
98.24410396698512,1,195.17760681086844,99.6702100685503,309.0105716172947,6,1019.2990711580878
88.19827432654118,1,261.935671430771,107.85835262732871,525.3592637108136,2,720.5419130616216
93.02755869143968,1,170.9058561684995,98.4505828599417,499.3350209052596,5,817.8335452402191
77.19725952801309,0,190.2087895021512,107.04615550562332,260.9795024960736,3,437.62624600549714
57.67379801518624,1,250.78933358019012,111.40734181772868,267.4833228852106,6,1094.8392268755283
93.8357883020984,1,201.39885240972652,88.56589323604732,475.15075802794286,10,1089.107661991482
72.30595927903444,1,235.87493662504443,103.6915587138978,420.0255850412681,5,890.7314618598513
51.15522363349051,1,166.47763100348712,109.01257195547842,663.30941556042,3,592.4828499368458
87.97251257288214,1,251.8823731785432,82.9302361169783,346.62647285975027,5,1010.7200247239704
51.57278897515364,1,172.62257927044448,96.89134332054056,452.99779276999067,5,827.5124991499251
53.243554550534725,1,270.8352289430784,105.8802206596798,694.7194197852295,6,815.5015133886051
75.29109240552938,1,97.85637452067634,106.70201436458306,590.6745889075104,3,553.6124309048768
68.11294103661085,1,113.95709979073804,98.20822445556529,281.77983859680023,8,899.8131505727627
54.83743682202554,1,92.45487559800534,92.53864436099217,680.5498838011725,6,557.5749376132206
65.30323687348769,0,95.84762775155698,117.46768273411487,566.3231551201648,8,557.848885840431
82.50316120579421,1,283.96241270751005,112.09391384745446,606.5122840662722,5,976.8935460174996
97.57054073082035,1,250.99815371675297,110.22899075203152,401.44366056610266,9,1131.8020642015497
84.20528533962329,1,218.75218978423328,110.63193451331284,452.0516735794853,6,906.0196815469438
92.27951694090612,1,149.7125919032651,100.80193592362498,497.01408794953056,4,758.6713532908457
60.07096244957948,1,139.777945491783,93.11576868611228,423.9162192757236,5,761.9992825699771
86.83963194702515,1,193.09264097409496,94.74086472186562,449.19411649824,5,789.1819559237131
53.19077999600476,1,277.7649469613061,109.90825100094256,709.876241445522,5,801.05033306574
51.7567288237945,1,88.54757375518875,79.30441873894459,551.9894753852783,3,536.4733603845145
56.023831791193416,1,128.1754276110527,110.9887447561054,430.0152015166294,9,1032.124495739523
87.64546118246216,1,99.04470418729264,87.25245884587576,521.927344240818,7,821.4274423911958
99.74226830684174,1,99.0255573768526,93.0580018239535,475.1054849986515,10,1053.572634719126
74.53378257012031,0,80.26129036724443,97.0609713354564,463.4904406819044,3,308.42294190711215
91.81973211473468,1,263.47463074408745,115.29298298442356,535.4439062381612,2,710.202420795511
78.27652624242191,1,207.7627381366778,101.4770697768166,414.7860438261061,10,1095.7220210955634
64.11946258198611,1,162.73522707440895,110.70306679078053,658.6249591506123,2,528.1167401989252
94.26333541776944,0,109.9989145357587,113.27435556655624,568.4626002548639,1,308.9583599148536
94.1686742158334,1,133.09415186035957,94.40086735661492,413.3304597932012,4,807.3732443968073
64.7458917601127,0,96.58754061587511,115.79619527644483,503.8740086783718,2,258.593124522191
91.97672223993166,0,174.81996465798835,85.01852105482817,524.3060555438072,7,542.5605519090844
70.80899438701574,1,197.9962781913732,99.25837944186492,406.16672828449134,3,738.3220144937992
93.97607415118652,0,57.04573711835044,93.74329211720868,510.8493720864011,5,404.4757103387933
51.10089894433251,1,78.81396711075601,82.53556060343811,592.764580058888,5,585.0085054379679
92.22829298692476,0,222.83766114439243,120.64215917805544,537.711398738376,6,683.8614315986117
73.38330731995883,1,129.6458640239174,91.97976954366275,437.3249355015504,8,847.1533436756064
96.8979014365958,0,173.27133733063494,101.85972708577066,378.0063139672145,0,279.02878562457795
77.73976483158697,0,91.7327535712452,116.02309230003571,592.4834174542509,8,534.6527309537064
56.70868190391438,0,208.99842491951884,96.27185812060316,505.3294522822843,2,368.07358247134977
59.67529849237328,0,164.43851788131676,95.52019811773012,238.11838086625568,5,676.576587777886
56.128180612328286,1,267.3049746580439,100.39475508989234,504.0298736997408,6,905.0429044480172
56.77209500432318,1,184.2936580378742,84.93499648691073,455.0206667389429,4,813.199517796887
56.02916461756556,1,78.63983816869464,100.97141107325254,489.6054894794428,6,802.7246331433797
88.63249586058778,1,159.25038429301762,83.00799846562848,391.1589661040403,7,949.6969817892056
80.86624138908898,0,210.2375315577582,80.97782879476142,501.6528915312881,5,511.5316982598075
96.24119067132564,1,78.50992853948812,97.3152132992654,511.3386631715992,4,741.2649088012846
56.62031731930668,1,152.6368885698049,84.19205829336035,412.34205695828194,1,579.8766496329139
92.71548579014863,0,84.51657915747899,103.61335941034584,506.3779640790807,7,503.092750234681
89.4999233374275,1,173.5610803057005,94.04025298108732,596.5255346660516,6,892.2782701698567
71.57506855840766,1,140.1648593839389,89.11528996596712,465.7886485854473,3,637.8291523660686
93.27293412605373,1,267.4226046770568,102.10558875564917,601.4613500417266,9,1156.59919461839
62.717731965826,1,97.30222939887076,98.18413507643072,613.5450931551554,3,669.8086727631502
58.37703246142206,0,131.84218926572512,117.9634370468092,466.4333895922084,3,437.8137303800583
96.09900593589556,1,149.29644381691065,104.52046427259783,432.0395360645509,4,903.692931626335
81.44593853595723,0,53.28580454560992,87.70834574756424,456.42256193613633,4,383.3415035819564
96.4699911072629,1,147.96815958430545,89.77979014829954,528.3046593534558,8,1045.9328097707369
85.96582841182172,0,142.91386506399712,87.49173036514141,515.5618095244444,5,474.5512144181624
89.45179862796667,1,145.3638636828893,98.19195648514344,540.9551790002483,6,716.2650688790875
51.42284072190581,0,108.96476487436009,104.3728981994584,607.6333407535651,7,401.8126314068891
74.25508264405511,1,73.32117902590427,95.5855872431238,420.8050173047305,3,651.0955531032938
83.70827793899261,0,277.51801520422555,105.95311718232118,345.7926289207246,8,873.2990021301958
95.213354871148,1,199.48660499972385,104.19280375594693,638.6893449188922,1,489.0028257047821
51.58475165345229,1,159.76788046440015,101.25647270843314,593.9664017131547,3,547.640324968807
95.3977062629662,0,60.25594223214016,97.75404023791096,585.1986744854079,7,454.24025151146407
94.49134205730078,1,87.60323197232718,99.60175873196808,464.8440189821833,4,722.2111968429723
97.5243018018892,1,103.1091716509342,90.86798645777635,340.5387002593939,6,886.1509303209867
54.43789927097264,0,176.61880911290183,85.6581648767533,576.4401303590813,2,219.1033054593268
58.77291503716805,1,107.32101624810473,96.06628929921766,479.7072238085676,8,915.2780495213892
64.13498254727683,1,190.2234275971953,100.36022925622248,559.2828854393159,6,789.4457464608525
52.52012658733235,1,79.73431444837621,110.60690551500976,528.4234929313723,4,641.5489889694408
90.0914092716827,0,197.09392955342705,98.05130216688477,575.2461930031127,2,394.4754412977204
71.88967498454261,0,156.64900907800254,102.5330792162213,568.766894195947,2,313.8135962666552
54.52480021393492,1,256.2258557361933,117.20168476142187,230.25804135884192,5,993.159189728522
95.3387275743782,0,250.83308210077027,99.64059859562477,625.5865317737016,6,599.9639320824112
61.52001571535878,1,132.85580878656316,98.5575346957472,475.22942496338175,9,862.257278746268
53.63706898659691,0,159.81721067610522,99.01351435598822,491.2559706137256,2,294.9816720050608
53.30382961863088,1,291.5125525553553,98.11632315029529,535.1861647058722,6,918.8491600398818
50.57137293125155,1,89.3942836861359,129.40748654555264,474.6028966935827,4,736.1235484124023
55.39248406303437,1,107.65477343811298,106.18511469302638,514.0577593326609,7,802.4095360062421
63.58916341248462,1,240.0493954958594,95.3140591554401,714.3462815968536,3,607.0491026439084
91.6990821938316,1,272.6903605440234,92.54036353847604,665.2112699923932,7,882.358606579265
93.59136841717928,0,240.0371733373068,87.97458773885373,576.8693416702698,6,523.3672754491021
75.31491818344264,1,216.9720167566767,97.6752206104909,720.2540312130365,8,852.008219412417
64.17594232910834,1,78.01990185334988,78.10709607530202,477.30945404079,6,733.824410651293
66.74888366258497,0,160.52242474827196,94.21396174163304,623.804048856108,10,650.6556702754385
76.87657256721725,1,113.9583022564356,104.83848882216982,478.0186029559648,4,643.4739535726371
76.32920144102346,1,205.12728406796515,111.039299482725,599.3345648083639,8,983.352701242662
74.65305954726105,1,95.39616219362352,100.20772425065508,587.614167157082,5,637.2668761533931
94.61983823200822,1,298.922809923678,101.07927318644803,515.2522648158869,2,838.9417306286755
51.48004143711359,1,182.58543467231328,95.57554179854998,468.5278833651705,5,825.5918488774607
77.48625561207103,1,229.0895582732645,78.2643346534415,570.8037567905774,8,993.1251346321046
92.51957203720906,0,132.72596709198552,96.30752555806107,407.6829128954906,0,195.30892043943837
70.04086750177277,1,201.5731094526102,112.15971430750504,330.49233870619764,6,981.9155981377476
77.9624960761544,1,268.41818952130313,83.18873273867206,469.2009756546432,5,844.6242177539491
99.25642163955445,1,180.28262554706413,107.91122969982273,575.562373965679,4,850.6311146388271
69.67131748835519,1,273.77099060725175,118.06975554270493,493.3963634875871,1,659.3523537761895
91.55631808765996,1,106.99315591669898,92.44093298492125,519.844762438161,4,624.5931275164329
62.01937972519387,0,235.1077476326141,96.77022204461896,459.9231294826666,6,594.5165972046397
52.307775452570105,1,134.36075265722215,98.22347696786233,479.6046163901296,6,800.7659509698734
74.99989181656875,0,233.05246489310372,86.60344956428845,460.93731047628734,8,594.7922158553484
95.08166808696674,1,204.3984351913532,106.1289143806586,418.8431923343192,7,1021.4083804242008
68.88759196462405,1,109.74997503069407,104.82202346507044,500.7442870738748,8,925.4899095078932
57.99226434270957,1,78.28602693758403,88.88285311602048,329.5313438534636,5,709.0326289121282
97.33991931043283,1,245.43235317035985,111.853136094597,614.158994174218,4,836.9637826561549
63.01264023780731,1,182.01096395685164,95.90338170927257,600.8067938077712,10,994.5704107102416
53.69939971328487,0,143.5015066763251,103.85952517844773,362.4679087703737,3,467.0007216349096
99.91826131197318,0,159.86110046784927,96.94387277894556,616.0696875886396,5,497.1567545069258
65.40898451089974,0,73.51404868221576,90.68386836073266,583.0311140036914,3,159.27870733748122
98.87677292898816,0,161.59710992234673,95.49780110529584,596.0173655647317,7,641.19241763601
71.13050369155243,0,246.55489509864248,105.97816999766242,390.36477145633023,4,579.2942401722366
92.54794538314928,0,160.1733514753261,100.7438838927813,664.8281411647567,3,312.07171722064663
87.35332351998419,1,57.71393676940005,106.79956645449116,461.9084400818359,6,846.5421774648391
59.33269403242627,0,290.5245832835332,95.7934886775898,580.9642267827523,4,435.4309961029972
76.42759014936979,1,90.11988208884418,91.68293889353876,373.84115637685056,7,957.858920595564
60.82439608404194,0,216.90271514920127,103.35603837335717,432.91266542555127,5,624.0005008187707
81.95934496126962,1,224.13866172549572,91.98881585278676,481.52254740578,8,968.0653110900528
55.382262468149264,1,209.1552683176479,114.34946334848406,450.6302905465717,2,625.6489588831556
63.55435767841188,1,76.98654701555745,107.62125637362502,420.9790685212752,7,890.1846927460477
69.62412880367289,1,260.59429627898214,90.6647574045115,590.4461857847734,7,861.1486970359263
96.41565739594589,1,147.85304018679687,94.5939259380571,444.2675688543806,3,683.7591188204516
59.26605693647908,1,137.64625981206137,98.60883675263878,499.2229600703755,7,940.5189280811044
72.97818581639318,1,174.22877778288108,117.09421068927446,562.8145568263701,2,601.1229785482061
78.71148696614536,1,142.2365639793964,106.42142241638842,696.8005207456367,7,720.1075320506806
62.17236827357444,0,71.98504768575724,105.7428680376962,485.87368245662753,4,362.113977671577
79.31734676475709,0,189.11927744955537,109.65083541288446,499.6509208412709,7,727.0887575152207
97.4884202409812,0,247.90059489710265,86.42147686771365,529.9537922389882,9,708.6268146642113
73.31242975151501,1,108.941422410598,104.9239314200468,616.9505297647627,7,739.3723682645683
97.75630172362818,0,220.94810194467487,88.92267893972586,476.6501501653913,5,598.5532867065915
87.97681545730664,0,124.95963570923486,87.88659024473267,544.5181928880287,6,496.5006266461596
96.04769164067736,1,222.9211090643755,91.66332767247611,545.1653127396662,3,694.4419016416258
90.77226209195253,1,112.00680755013764,98.40945677814274,559.3355387831687,8,935.1825945417568
89.42161527173761,1,157.99518350499255,93.58394397014128,528.1177875591983,3,603.5343991704809
51.772255060963374,1,162.65856540421544,104.26786092820176,542.3798980888337,5,779.3370034677381
94.77507908158154,1,219.59285525640675,104.50890119305836,303.19164509035016,4,877.0892025761335
56.767555716882384,1,192.34614886693663,89.09008349513418,429.6376806421327,5,797.6908384664018
82.44452597803013,1,82.06175505750937,111.033426840393,708.748999846382,6,715.5854547012028
60.41266260607419,1,74.19082487550564,108.25644287351032,520.9603659584212,5,659.1399752946813
77.88558300336416,1,126.55472349528922,106.03844825510052,393.1062659821955,8,919.5493013198372
85.85926201490531,1,246.2095790629863,102.65150266084626,628.8492034208638,2,720.3795384911641
82.26009981392555,1,92.3820145393898,86.33288153426835,551.7388526914461,5,706.3666507001863
71.04550678685456,1,181.9524376998307,84.6142542311876,591.6132285845042,3,617.728838624436
61.03867914231138,1,50.46653823473797,95.16178368379032,422.889248961235,4,645.3210621250793
81.85426845633026,0,51.81401496360534,101.57039361373228,422.44632349688254,2,373.5818361155003
85.70823418545339,1,252.7773354872237,101.27596049177434,462.5571626333868,8,1093.8961144439934
78.27828196018011,1,293.81963872820165,108.10618951034948,700.6122355242512,10,1111.9229548874723
84.27563595228881,1,140.84136675798476,104.51695431532168,702.4879214961584,4,682.0196994763252
97.53521329957266,0,182.33908839752945,100.80559135250132,570.226418272646,1,284.3092059831937
77.22951164137737,1,276.8492141086473,105.105750088273,481.1249405448219,3,830.3613721210074
54.51025263514354,1,77.0173979272424,95.28703259687396,374.39837015149953,6,842.1346853557328
96.75096122787718,0,129.58267632159948,100.1864198937429,625.6515082609661,6,490.45412283785953
51.27674655093431,1,74.52424759646624,85.87017800041558,448.0332908464957,3,562.5347990639077
96.955133584799,1,192.66912578776007,104.91855463651916,471.1420881356388,6,849.6986358848454
82.42341790244598,1,229.934184972008,103.0618600064032,600.9910656386008,6,820.688000107973
63.66748538962956,1,130.37364008250893,108.83032104057128,545.7875525621484,5,725.2252494570806
77.1153694052593,1,85.32629757688535,89.63699928478809,474.5470688139299,3,668.6491573097488
73.0699465940485,0,277.9372802829058,97.78250854878264,245.29513069700056,4,726.1917645837568
62.81873651926164,1,80.16510066064795,103.19621983253202,479.9200470219166,7,809.3046349251391
82.87599476902139,0,292.2581971061305,101.3735484305162,282.8810876630363,2,554.1140667965582
67.78351925625569,1,272.81198957442297,123.15728100826315,312.9493114306747,11,1368.4662797799156
99.38161147810254,1,86.06867952073955,99.46098123926735,510.5143539741082,6,813.6275066978354
52.58548623685262,0,94.22372520996632,106.8916155575978,503.0473844478132,2,283.6024696199115
53.89983185305564,1,52.93346729438038,83.63576966925521,431.4965272915222,4,649.868582318289
83.30551848376925,1,231.87003275680803,88.16382823508657,662.848269012707,4,684.4990745781904
51.17135356785841,1,262.11948339673063,100.80793308086312,489.48266811299936,3,800.6887130085847
77.02832111683068,1,137.01631636949494,105.86068482662245,543.0044954673051,5,738.731655406311
89.1027180024544,0,182.67355186485824,99.38631329872771,556.233352997299,6,609.9891071040298
84.31567265509497,1,78.77269590008865,90.12800205675538,622.1129416098419,5,745.1860793630875
69.3644860470094,0,151.99016027853412,106.9573501552042,578.214630257551,5,483.10679157182864
70.30612882951966,1,58.16517196856695,98.38180080822596,665.0819159650373,4,552.7397714497416
90.04824259376294,1,164.97262983811973,104.00528632793224,674.5660870873369,4,778.885209040356
60.44871517962776,1,207.5327348016824,103.91919952705324,617.3676105393766,3,596.00946542965
70.96236600978213,1,51.89798961283838,90.59464857405284,459.6090597910998,6,796.8843503606558
78.4882059506333,1,90.04540673182339,105.06696758748328,645.2986849459344,1,495.187687069682
83.29844090548906,1,265.1761013464376,120.20841428651195,257.6702482689184,4,1009.5520870014992
63.32800902278056,1,210.76623804470668,99.06974823918058,452.52710589762336,5,915.4386175616102
90.53477623558804,0,209.90011269955232,95.84619973676313,573.8740700705932,3,449.7785835787309
50.23274184185917,0,199.55716844012855,109.4064055319457,530.1971041774403,6,549.99950336344
91.0329510019199,1,121.7233067895842,104.36383473923422,550.8312830435757,7,789.3934846879497
66.53624827473179,1,174.06747979580564,107.32976105934551,453.2347203405242,2,590.1121461531832
58.893591761381735,1,291.08450625927424,112.2536528470882,467.9680213994566,4,961.1551430815808
